driver_id,car_id,latitude,longitude,booking_id,location_read_at,status,booking_status,bearing
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.986,35.837,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706709437396,In ride,TRIP_STARTED,163.42087
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.971,35.841,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706709682333,In ride,TRIP_STARTED,160.16376
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.908,35.865,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710617379,In ride,TRIP_STARTED,112.98305
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.935,35.853,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710067340,In ride,TRIP_STARTED,133.92772
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.982,35.833,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706709572339,In ride,TRIP_STARTED,154.76965
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.983,35.836,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706709487334,In ride,TRIP_STARTED,286.56433
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.899,35.867,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710823309,In ride,TRIP_STARTED,0.0
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.978,35.837,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706709617300,In ride,TRIP_STARTED,152.69771
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.95,35.872,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706703835170,In ride,DRIVER_HERE,0.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.95,35.873,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704291163,In ride,TRIP_STARTED,0.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.95,35.872,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704335777,In ride,TRIP_STARTED,54.53696
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.951,35.872,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706703141180,In ride,DRIVER_COMING,175.88234
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.957,35.879,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704631175,In ride,TRIP_STARTED,21.573196
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.964,35.883,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704826190,In ride,TRIP_STARTED,0.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.966,35.883,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706705181172,In ride,TRIP_STARTED,0.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.955,35.878,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704606164,In ride,TRIP_STARTED,20.18879
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.966,35.883,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706705216175,In ride,TRIP_STARTED,182.08185
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.953,35.877,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704556155,In ride,TRIP_STARTED,0.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.965,35.884,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704961192,In ride,TRIP_STARTED,316.8617
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.951,35.872,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704396158,In ride,TRIP_STARTED,355.49728
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.884,35.843,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706687090105,In ride,TRIP_STARTED,192.00046
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.878,35.842,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706687200108,In ride,TRIP_STARTED,6.193015
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.88,35.843,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706687120116,In ride,TRIP_STARTED,197.0032
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.954,35.858,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686455116,In ride,TRIP_STARTED,170.99452
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.916,35.859,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710552378,In ride,TRIP_STARTED,184.43765
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.934,35.855,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710267340,In ride,TRIP_STARTED,0.0
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.99,35.847,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706709127377,In ride,DRIVER_HERE,0.0
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.943,35.849,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710007299,In ride,TRIP_STARTED,193.17966
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.902,35.869,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710672363,In ride,TRIP_STARTED,217.06294
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.99,35.847,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706709172460,In ride,TRIP_STARTED,0.0
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.99,35.847,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706708612311,In ride,DRIVER_HERE,0.0
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.927,35.86,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710422393,In ride,TRIP_STARTED,171.18233
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.966,35.843,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706709792335,In ride,TRIP_STARTED,156.129
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.899,35.867,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710797355,In ride,TRIP_STARTED,216.57738
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.968,35.842,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706709722341,In ride,TRIP_STARTED,0.0
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.934,35.855,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710262401,In ride,TRIP_STARTED,0.58752126
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.99,35.847,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706709277349,In ride,TRIP_STARTED,256.9458
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.901,35.869,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710677394,In ride,TRIP_STARTED,251.5177
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.935,35.854,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710077377,In ride,TRIP_STARTED,139.5971
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.99,35.847,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706709147422,In ride,TRIP_STARTED,0.0
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.983,35.838,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706709472336,In ride,TRIP_STARTED,209.6224
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.929,35.859,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710382381,In ride,TRIP_STARTED,152.0798
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.899,35.867,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710902420,In ride,TRIP_STARTED,0.0
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.934,35.855,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710287378,In ride,TRIP_STARTED,0.0
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.899,35.868,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706711067394,In ride,TRIP_STARTED,91.208435
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.966,35.883,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706705236127,In ride,TRIP_STARTED,0.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.954,35.877,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704596182,In ride,TRIP_STARTED,22.675724
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.95,35.873,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704260202,In ride,TRIP_STARTED,94.38029
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.957,35.879,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704681191,In ride,TRIP_STARTED,0.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.966,35.883,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706705231159,In ride,TRIP_STARTED,0.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.95,35.872,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706703611190,In ride,DRIVER_HERE,0.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.966,35.883,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706705051185,In ride,TRIP_STARTED,0.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.95,35.872,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704250155,In ride,TRIP_STARTED,0.0
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.958,35.868,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706685070111,In ride,DRIVER_HERE,0.0
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.958,35.868,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706685199103,In ride,DRIVER_HERE,163.6406
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.958,35.868,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706685704119,In ride,DRIVER_HERE,0.0
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.881,35.845,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706687295091,In ride,TRIP_STARTED,0.0
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.913,35.857,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686750105,In ride,TRIP_STARTED,212.92851
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.878,35.842,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706687135117,In ride,TRIP_STARTED,212.99709
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.958,35.868,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706685559102,In ride,DRIVER_HERE,0.0
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.894,35.851,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686990095,In ride,TRIP_STARTED,173.8446
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.891,35.85,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706687020115,In ride,TRIP_STARTED,214.99152
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.916,35.859,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686725117,In ride,TRIP_STARTED,186.00017
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.882,35.843,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706687105094,In ride,TRIP_STARTED,167.83417
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.919,35.859,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686705102,In ride,TRIP_STARTED,186.00018
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.958,35.868,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706685499100,In ride,DRIVER_HERE,0.0
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.955,35.862,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686395103,In ride,TRIP_STARTED,265.08368
461e418ddafca289a6a9179e39e0dad816b52e4f1eadfb96b9e222277dd04591,b85a39faa939951b7ac6d46033d3ac2b56ae2754ddf7eac27a6e62eb164fbccb,31.9,35.852,29c5e8211f059fed952cc810e964c523e727221d0bd669001bb75c6ebd85f913,1706686910108,In ride,TRIP_STARTED,189.99971
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.983,35.834,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706709532414,In ride,TRIP_STARTED,0.0
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.99,35.847,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706708867394,In ride,DRIVER_HERE,0.0
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.899,35.867,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710802363,In ride,TRIP_STARTED,227.28406
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.989,35.843,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706709327399,In ride,TRIP_STARTED,249.2231
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.964,35.844,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706709812397,In ride,TRIP_STARTED,157.31328
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.99,35.847,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706708582334,In ride,DRIVER_HERE,0.0
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.99,35.847,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706709177433,In ride,TRIP_STARTED,0.0
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.898,35.866,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710997418,In ride,TRIP_STARTED,180.0
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.949,35.851,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706709972335,In ride,TRIP_STARTED,178.56227
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.899,35.867,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706710967417,In ride,TRIP_STARTED,357.519
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.99,35.847,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706709182338,In ride,TRIP_STARTED,180.62254
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.99,35.848,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706708962388,In ride,DRIVER_HERE,0.0
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.99,35.847,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706709212378,In ride,TRIP_STARTED,199.04965
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.99,35.847,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706709062367,In ride,DRIVER_HERE,0.0
35acf53139ac4408cddc3e090f805e213b1178988536616ac1ab4e8329a7a4dd,5857bba065b4451dc58c25ad549825f963896eeeb1784836ade3f11cb7c5eba4,31.99,35.847,88165aea83997095058b3f6676c1e3bdeedb4802c52afc9c412b1c610713a1ca,1706709207392,In ride,TRIP_STARTED,177.4876
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.95,35.872,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704310989,In ride,TRIP_STARTED,0.0
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.95,35.872,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706703236173,In ride,DRIVER_HERE,0.3071709
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.951,35.872,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706703146202,In ride,DRIVER_COMING,181.12575
81eeb71029a2b5b049c9f990dd1177778adf1b935a10d051b4347b074ba3f6e7,cbdd3a4284b15a7665f94a5ee75a720d5b88bcedc069f281dfda34f384b81cd5,31.951,35.872,3846a90814f7e29b6b0c11717b40afd9fcd86ac7aae41fa9ffe19fbfcc4bfe26,1706704391151,In ride,TRIP_STARTED,357.97604
